26	97
26	122
26	128
27	33
27	37
27	38
27	43
27	44
27	45
27	47
27	73
27	76
27	96
27	97
27	104
27	105
27	112
27	113
27	121
28	12
28	18
28	32
28	41
28	48
28	50
28	54
28	63
28	68
28	74
28	101
28	107
28	109
28	111
28	120
28	126
29	5
29	9
29	23
29	33
29	37
29	43
29	45
29	50
29	65
29	69
29	76
29	79
29	105
29	108
29	113
29	116
30	15
30	18
30	23
30	31
30	59
30	61
30	70
30	76
30	77
30	78
30	84
30	85
30	91
30	97
30	103
30	122
31	23
31	26
31	30
31	36
31	55
31	67
31	72
31	77
31	78
31	85
31	87
31	91
31	95
31	97
31	113
31	122
32	11
32	16
32	28
32	41
32	47
32	50
32	52
32	71
32	86
32	98
32	100
32	107
32	109
32	111
32	117
32	127
33	13
33	15
33	27
33	29
33	35
33	38
33	40
33	43
33	45
33	54
33	69
33	89
33	94
33	98
33	108
33	112
34	17
34	19
34	48
34	58
34	67
34	68
34	71
34	75
34	103
34	106
34	110
34	114
34	115
34	116
34	124
34	125
35	1
35	33
35	36
35	39
35	41
35	51
35	55
35	57
35	61
35	78
35	80
35	84
35	87
35	96
35	122
35	128
36	4
36	15
36	26
36	31
36	35
36	47
36	55
36	56
36	57
36	61
36	72
36	78
36	84
36	95
36	96
36	103
37	9
37	13
37	22
37	27
37	29
37	38
37	42
37	45
37	51
37	53
37	65
37	76
37	94
37	108
37	113
37	116
38	5
38	22
38	26
38	27
38	33
38	37
38	43
38	75
38	90
38	92
38	98
38	103
38	104
38	113
38	116
38	121
39	11
39	12
39	24
39	35
39	41
39	46
39	47
39	50
39	52
39	93
39	96
39	115
39	117
39	119
39	120
39	127
40	1
40	5
40	13
40	19
40	21
40	33
40	54
40	69
40	73
40	77
40	83
40	92
40	94
40	98
40	105
40	121
41	24
41	25
41	28
41	32
41	35
41	39
41	46
41	47
41	50
41	63
41	68
41	86
41	89
41	93
41	102
41	111
42	1
42	15
42	23
42	26
42	37
42	47
42	51
42	56
42	57
42	80
42	84
42	85
42	96
42	99
42	105
42	128
43	2
43	13
43	22
43	27
43	29
43	33
43	38
43	54
43	58
43	73
43	76
43	92
43	98
43	107
43	112
43	126
44	5
44	21
44	27
44	46
44	54
44	65
44	73
44	90
44	92
44	94
44	95
44	105
44	108
44	114
44	116
44	121
45	5
45	15
45	27
45	29
45	33
45	37
45	60
45	69
45	73
45	78
45	83
45	90
45	94
45	98
45	105
45	112
46	1
46	5
46	20
46	39
46	41
46	44
46	48
46	49
46	50
46	52
46	53
46	86
46	95
46	100
46	115
46	120
47	10
47	12
47	18
47	27
47	32
47	36
47	39
47	41
47	42
47	63
47	74
47	86
47	102
47	107
47	111
47	119
48	4
48	12
48	18
48	25
48	28
48	34
48	46
48	50
48	53
48	100
48	101
48	107
48	109
48	119
48	121
48	127
49	11
49	17
49	18
49	20
49	24
49	46
49	52
49	63
49	86
49	93
49	101
49	106
49	107
49	111
49	117
49	118
50	18
50	21
50	28
50	29
50	32
50	39
50	41
50	46
50	48
50	53
50	63
50	74
50	77
50	100
50	119
50	120
51	1
51	7
51	15
51	35
51	37
51	42
51	55
51	56
51	61
51	72
51	77
51	81
51	87
51	92
51	96
51	122
52	11
52	12
52	16
52	17
52	20
52	24
52	25
52	32
52	39
52	46
52	49
52	95
52	99
52	100
52	107
52	111
53	12
53	24
53	25
53	37
53	46
53	48
53	50
53	58
53	74
53	86
53	93
53	101
53	102
53	109
53	117
53	128
54	1
54	13
54	21
54	28
54	33
54	40
54	43
54	44
54	64
54	65
54	76
54	92
54	98
54	108
54	116
54	126
55	14
55	26
55	31
55	35
55	36
55	51
55	56
55	61
55	80
55	84
55	90
55	91
55	94
55	96
55	99
55	108
56	1
56	8
56	13
56	23
56	36
56	42
56	51
56	55
56	70
56	77
56	80
56	85
56	87
56	103
56	116
56	128
57	7
57	35
57	36
57	42
57	70
57	75
57	77
57	78
57	80
57	84
57	85
57	87
57	89
57	97
57	99
57	119
58	2
58	8
58	10
58	18
58	34
58	43
58	53
58	60
58	62
58	64
58	67
58	68
58	75
58	82
58	123
58	125
59	3
59	7
59	10
59	11
59	30
59	60
59	68
59	71
59	75
59	89
59	110
59	113
59	115
59	118
59	124
59	125
60	3
60	16
60	17
60	19
60	45
60	58
60	59
60	66
60	70
60	89
60	91
60	106
60	110
60	114
60	123
60	124
61	11
61	23
61	26
61	30
61	35
61	36
61	51
61	55
61	70
61	77
61	78
61	81
61	82
61	97
61	119
61	128
62	2
62	3
62	7
62	8
62	16
62	17
62	21
62	58
62	67
62	83
62	87
62	88
62	106
62	114
62	123
62	124
63	11
63	18
63	25
63	26
63	28
63	41
63	47
63	49
63	50
63	74
63	84
63	86
63	95
63	100
63	106
63	127
64	2
64	10
64	19
64	54
64	58
64	68
64	71
64	82
64	86
64	88
64	99
64	106
64	110
64	114
64	118
64	125
65	29
65	37
65	44
65	54
65	73
65	77
65	83
65	94
65	104
65	108
65	112
65	113
65	116
65	121
65	122
65	128
66	2
66	6
66	7
66	9
66	14
66	16
66	60
66	67
66	68
66	89
66	102
66	106
66	110
66	114
66	123
66	125
67	2
67	3
67	6
67	7
67	8
67	12
67	16
67	17
67	31
67	34
67	58
67	62
67	66
67	109
67	115
67	124
68	4
68	6
68	7
68	19
68	28
68	34
68	41
68	58
68	59
68	64
68	66
68	75
68	82
68	88
68	110
68	111
69	9
69	13
69	21
69	25
69	29
69	33
69	40
69	45
69	76
69	90
69	94
69	102
69	105
69	111
69	124
69	126
70	4
70	14
70	15
70	22
70	30
70	56
70	57
70	60
70	61
70	72
70	77
70	79
70	84
70	85
70	91
70	99
71	4
71	7
71	8
71	32
71	34
71	59
71	64
71	75
71	82
71	106
71	109
71	112
71	114
71	115
71	118
71	125
72	13
72	14
72	31
72	36
72	51
72	70
72	77
72	79
72	81
72	91
72	96
72	97
72	99
72	103
72	104
72	107
73	9
73	26
73	27
73	40
73	43
73	44
73	45
73	65
73	76
73	83
73	84
73	90
73	92
73	98
73	120
73	126
74	6
74	9
74	18
74	25
74	28
74	47
74	50
74	53
74	63
74	81
74	93
74	95
74	105
74	109
74	117
74	120
75	3
75	4
75	16
75	19
75	34
75	38
75	57
75	58
75	59
75	68
75	71
75	98
75	106
75	110
75	115
75	124
76	8
76	9
76	27
76	29
76	30
76	37
76	43
76	54
76	69
76	73
76	98
76	108
76	113
76	117
76	121
76	126
77	11
77	15
77	26
77	30
77	31
77	40
77	50
77	51
77	56
77	57
77	61
77	65
77	70
77	72
77	81
77	97
78	1
78	12
78	14
78	15
78	23
78	30
78	31
78	35
78	36
78	45
78	57
78	61
78	81
78	84
78	87
78	108
79	23
79	26
79	29
79	70
79	72
79	80
79	81
79	83
79	87
79	91
79	97
79	99
79	103
79	110
79	122
79	128
80	7
80	15
80	23
80	35
80	42
80	55
80	56
80	57
80	79
80	85
80	88
80	91
80	96
80	97
80	114
80	122
81	1
81	3
81	15
81	23
81	51
81	61
81	72
81	74
81	77
81	78
81	79
81	96
81	99
81	103
81	118
81	128
82	2
82	3
82	4
82	8
82	19
82	58
82	61
82	64
82	68
82	71
82	89
82	98
82	113
82	115
82	123
82	124
83	5
83	9
83	21
83	40
83	45
83	62
83	65
83	73
83	79
83	98
83	103
83	105
83	109
83	112
83	113
83	121
84	30
84	35
84	36
84	42
84	55
84	57
84	63
84	70
84	73
84	78
84	85
84	96
84	99
84	122
84	127
84	128
85	15
85	18
85	22
85	24
85	26
85	30
85	31
85	42
85	56
85	57
85	70
85	80
85	84
85	87
85	103
85	128
86	2
86	20
86	32
86	41
86	46
86	47
86	49
86	53
86	63
86	64
86	101
86	102
86	109
86	110
86	117
86	119
87	14
87	15
87	26
87	31
87	35
87	51
87	56
87	57
87	62
87	78
87	79
87	85
87	92
87	96
87	103
87	108
88	4
88	7
88	8
88	10
88	62
88	64
88	68
88	80
88	89
88	92
88	93
88	110
88	114
88	118
88	123
88	124
89	2
89	4
89	6
89	7
89	10
89	17
89	33
89	41
89	57
89	59
89	60
89	66
89	82
89	88
89	114
89	123
90	5
90	21
90	22
90	38
90	44
90	45
90	55
90	69
90	73
90	92
90	93
90	104
90	108
90	112
90	116
90	128
91	1
91	14
91	20
91	23
91	26
91	30
91	31
91	55
91	60
91	70
91	72
91	79
91	80
91	103
91	112
91	128
92	5
92	38
92	40
92	43
92	44
92	51
92	54
92	73
92	87
92	88
92	90
92	94
92	104
92	105
92	113
92	126
93	11
93	19
93	20
93	24
93	39
93	41
93	49
93	53
93	74
93	88
93	90
93	95
93	101
93	107
93	111
93	127
94	2
94	21
94	22
94	33
94	37
94	40
94	44
94	45
94	55
94	65
94	69
94	92
94	104
94	112
94	113
94	125
95	11
95	12
95	18
95	20
95	23
95	24
95	31
95	36
95	44
95	46
95	52
95	63
95	74
95	93
95	119
95	120
96	14
96	27
96	35
96	36
96	39
96	42
96	51
96	55
96	72
96	80
96	81
96	84
96	87
96	97
96	99
96	122
97	1
97	14
97	26
97	27
97	30
97	31
97	57
97	61
97	72
97	77
97	79
97	80
97	96
97	99
97	107
97	110
98	32
98	33
98	38
98	40
98	43
98	45
98	54
98	73
98	75
98	76
98	82
98	83
98	108
98	113
98	116
98	126
99	23
99	42
99	52
99	55
99	57
99	64
99	70
99	72
99	79
99	81
99	84
99	96
99	97
99	101
99	122
99	128
100	14
100	18
100	24
100	25
100	32
100	46
100	48
100	50
100	52
100	63
100	101
100	102
100	109
100	119
100	122
100	123
101	5
101	18
101	20
101	25
101	28
101	48
101	49
101	53
101	86
101	93
101	99
101	100
101	107
101	116
101	123
101	127
102	11
102	18
102	20
102	24
102	41
102	47
102	53
102	66
102	69
102	86
102	100
102	107
102	111
102	117
102	120
102	121
103	1
103	8
103	14
103	30
103	34
103	36
103	38
103	56
103	72
103	79
103	81
103	83
103	85
103	87
103	91
103	122
104	5
104	6
104	9
104	21
104	22
104	27
104	38
104	65
104	72
104	90
104	92
104	94
104	116
104	120
104	126
104	127
105	5
105	19
105	22
105	27
105	29
105	40
105	42
105	44
105	45
105	69
105	74
105	83
105	92
105	112
105	113
105	126
106	2
106	3
106	9
106	17
106	19
106	34
106	49
106	60
106	62
106	63
106	64
106	66
106	71
106	75
106	115
106	118
107	28
107	32
107	43
107	47
107	48
107	49
107	52
107	72
107	93
107	97
107	101
107	102
107	111
107	117
107	120
107	127
108	9
108	13
108	22
108	29
108	33
108	37
108	44
108	54
108	55
108	65
108	76
108	78
108	87
108	90
108	98
108	122
109	11
109	12
109	20
109	25
109	28
109	32
109	48
109	53
109	67
109	71
109	74
109	83
109	86
109	100
109	117
109	127
110	4
110	16
110	17
110	34
110	59
110	60
110	64
110	66
110	68
110	75
110	79
110	86
110	88
110	97
110	118
110	125
111	14
111	18
111	24
111	28
111	32
111	41
111	47
111	49
111	52
111	68
111	69
111	93
111	102
111	107
111	119
111	127
112	5
112	13
112	27
112	33
112	43
112	45
112	65
112	71
112	83
112	90
112	91
112	94
112	105
112	121
112	124
112	126
113	5
113	9
113	27
113	29
113	31
113	37
113	38
113	59
113	65
113	76
113	82
113	83
113	92
113	94
113	98
113	105
114	3
114	8
114	10
114	19
114	20
114	34
114	44
114	60
114	62
114	64
114	66
114	71
114	80
114	88
114	89
114	124
115	2
115	6
115	8
115	16
115	23
115	34
115	39
115	46
115	59
115	67
115	71
115	75
115	82
115	106
115	118
115	123
116	9
116	13
116	21
116	22
116	29
116	34
116	37
116	38
116	44
116	54
116	56
116	65
116	90
116	98
116	101
116	104
117	4
117	11
117	12
117	25
117	32
117	39
117	49
117	53
117	74
117	76
117	86
117	102
117	107
117	109
117	120
117	126
118	3
118	4
118	5
118	6
118	7
118	10
118	49
118	59
118	64
118	71
118	81
118	88
118	106
118	110
118	115
118	125
119	12
119	13
119	20
119	25
119	39
119	47
119	48
119	50
119	57
119	61
119	86
119	95
119	100
119	111
119	120
119	127
120	11
120	12
120	16
120	28
120	39
120	46
120	50
120	73
120	74
120	95
120	102
120	104
120	107
120	117
120	119
120	127
121	6
121	9
121	13
121	21
121	22
121	27
121	38
121	40
121	44
121	48
121	65
121	76
121	83
121	102
121	112
121	126
122	1
122	14
122	26
122	30
122	31
122	35
122	51
122	65
122	79
122	80
122	84
122	96
122	99
122	100
122	103
122	108
123	3
123	16
123	19
123	58
123	60
123	62
123	66
123	82
123	88
123	89
123	100
123	101
123	115
123	124
123	125
123	127
124	6
124	7
124	17
124	22
124	34
124	59
124	60
124	62
124	67
124	69
124	75
124	82
124	88
124	112
124	114
124	123
125	7
125	10
125	16
125	17
125	24
125	25
125	34
125	58
125	59
125	64
125	66
125	71
125	94
125	110
125	118
125	123
126	10
126	21
126	22
126	28
126	43
126	54
126	69
126	73
126	76
126	92
126	98
126	104
126	105
126	112
126	117
126	121
127	14
127	20
127	32
127	39
127	48
127	63
127	84
127	93
127	101
127	104
127	107
127	109
127	111
127	119
127	120
127	123
128	1
128	14
128	26
128	35
128	42
128	53
128	56
128	61
128	65
128	79
128	81
128	84
128	85
128	90
128	91
128	99
