127	17
127	32
127	42
127	47
127	64
127	74
127	93
127	101
127	108
127	124
128	6
128	8
128	15
128	18
128	24
128	27
128	38
128	48
128	52
128	55
128	62
128	80
128	86
128	108
128	114
128	124
