62	24
62	26
62	39
62	46
62	51
62	53
62	54
62	55
62	59
62	65
62	75
62	83
62	89
62	95
62	113
63	21
63	23
63	27
63	30
63	34
63	37
63	40
63	43
63	52
63	57
63	85
63	87
63	88
63	103
63	116
63	123
64	6
64	18
64	19
64	32
64	33
64	35
64	36
64	61
64	73
64	79
64	80
64	84
64	90
64	111
64	119
64	120
65	5
65	15
65	16
65	24
65	26
65	29
65	51
65	53
65	54
65	59
65	62
65	70
65	83
65	95
65	105
65	113
66	4
66	8
66	12
66	13
66	25
66	28
66	49
66	67
66	68
66	74
66	81
66	82
66	108
66	121
66	122
66	128
67	11
67	12
67	13
67	14
67	25
67	28
67	38
67	50
67	66
67	77
67	81
67	92
67	93
67	122
67	126
67	127
68	2
68	4
68	7
68	9
68	10
68	11
68	12
68	25
68	28
68	49
68	50
68	66
68	77
68	93
68	121
68	128
69	1
69	30
69	34
69	40
69	58
69	76
69	87
69	88
69	96
69	101
69	102
69	110
69	114
69	116
69	117
69	123
70	5
70	15
70	16
70	26
70	39
70	46
70	54
70	59
70	65
70	86
70	94
70	95
70	97
70	105
70	112
70	113
71	6
71	20
71	33
71	42
71	48
71	56
71	73
71	79
71	80
71	84
71	90
71	99
71	106
71	111
71	119
71	125
72	5
72	16
72	24
72	26
72	29
72	46
72	51
72	60
72	75
72	78
72	86
72	89
72	91
72	95
72	97
72	124
73	6
73	18
73	19
73	20
73	36
73	64
73	71
73	79
73	84
73	90
73	98
73	99
73	118
73	119
73	120
73	125
74	10
74	11
74	14
74	25
74	28
74	38
74	45
74	49
74	66
74	81
74	82
74	92
74	93
74	100
74	108
74	121
75	16
75	24
75	26
75	46
75	51
75	54
75	59
75	62
75	72
75	78
75	89
75	91
75	94
75	105
75	112
75	113
76	17
76	21
76	22
76	30
76	31
76	34
76	37
76	43
76	44
76	52
76	58
76	69
76	87
76	101
76	110
76	114
77	2
77	7
77	8
77	9
77	11
77	12
77	13
77	14
77	45
77	49
77	50
77	67
77	68
77	81
77	82
77	93
78	15
78	26
78	29
78	46
78	54
78	55
78	60
78	72
78	75
78	83
78	89
78	91
78	94
78	95
78	112
78	113
79	3
79	6
79	18
79	20
79	33
79	36
79	41
79	42
79	47
79	64
79	71
79	73
79	99
79	107
79	109
79	118
80	3
80	19
80	33
80	36
80	42
80	48
80	64
80	71
80	84
80	90
80	98
80	99
80	118
80	119
80	120
80	125
81	8
81	11
81	12
81	13
81	38
81	49
81	50
81	66
81	67
81	74
81	77
81	82
81	92
81	121
81	126
81	128
82	2
82	10
82	11
82	14
82	28
82	38
82	45
82	66
82	74
82	77
82	81
82	92
82	93
82	100
82	108
82	122
83	15
83	26
83	39
83	54
83	62
83	65
83	78
83	86
83	89
83	91
83	95
83	97
83	105
83	112
83	113
83	124
84	19
84	20
84	32
84	41
84	42
84	56
84	61
84	64
84	71
84	73
84	80
84	90
84	99
84	106
84	107
84	120
85	17
85	22
85	23
85	34
85	37
85	43
85	44
85	57
85	58
85	63
85	88
85	96
85	101
85	103
85	115
85	123
86	5
86	15
86	24
86	39
86	46
86	51
86	53
86	54
86	59
86	60
86	70
86	72
86	83
86	94
86	105
86	112
87	1
87	21
87	22
87	23
87	27
87	30
87	31
87	37
87	43
87	52
87	63
87	69
87	76
87	101
87	102
87	116
88	1
88	22
88	27
88	31
88	37
88	40
88	57
88	63
88	69
88	85
88	101
88	102
88	103
88	114
88	117
88	123
89	5
89	15
89	16
89	24
89	46
89	51
89	60
89	62
89	72
89	75
89	78
89	83
89	91
89	97
89	113
89	124
90	3
90	6
90	19
90	35
90	47
90	48
90	56
90	61
90	64
90	71
90	73
90	80
90	84
90	107
90	109
90	119
91	16
91	26
91	51
91	53
91	54
91	55
91	60
91	72
91	75
91	78
91	83
91	89
91	95
91	97
91	104
91	112
92	2
92	4
92	11
92	12
92	28
92	38
92	45
92	49
92	67
92	74
92	81
92	82
92	108
92	121
92	127
92	128
93	2
93	4
93	7
93	8
93	9
93	10
93	11
93	12
93	14
93	25
93	67
93	68
93	74
93	77
93	82
93	128
94	5
94	15
94	16
94	29
94	39
94	46
94	53
94	55
94	59
94	70
94	75
94	78
94	86
94	104
94	105
94	112
95	24
95	39
95	53
95	54
95	55
95	59
95	60
95	62
95	65
95	70
95	72
95	78
95	83
95	91
95	97
95	124
96	21
96	22
96	23
96	27
96	30
96	37
96	43
96	58
96	69
96	85
96	101
96	102
96	103
96	110
96	114
96	115
97	15
97	16
97	39
97	51
97	53
97	55
97	60
97	70
97	72
97	83
97	89
97	91
97	95
97	104
97	105
97	124
98	3
98	19
98	32
98	35
98	36
98	41
98	47
98	56
98	61
98	73
98	80
98	106
98	109
98	111
98	118
98	125
99	19
99	20
99	32
99	35
99	42
99	48
99	56
99	61
99	71
99	73
99	79
99	80
99	84
99	106
99	118
99	125
100	4
100	8
100	9
100	10
100	12
100	14
100	25
100	28
100	38
100	49
100	50
100	74
100	82
100	122
100	127
100	128
101	1
101	17
101	21
101	23
101	31
101	43
101	69
101	76
101	85
101	87
101	88
101	96
101	102
101	103
101	110
101	116
102	17
102	31
102	34
102	37
102	43
102	44
102	57
102	69
102	87
102	88
102	96
102	101
102	103
102	115
102	116
102	117
103	1
103	17
103	31
103	40
103	43
103	58
103	63
103	85
103	88
103	96
103	101
103	102
103	110
103	115
103	117
103	123
104	5
104	15
104	16
104	29
104	39
104	46
104	53
104	54
104	55
104	59
104	91
104	94
104	97
104	112
104	113
104	124
105	5
105	15
105	24
105	26
105	29
105	39
105	53
105	60
105	65
105	70
105	75
105	83
105	86
105	94
105	97
105	112
106	6
106	19
106	33
106	35
106	36
106	42
106	47
106	61
106	71
106	84
106	98
106	99
106	107
106	111
106	118
106	125
107	3
107	18
107	19
107	20
107	32
107	33
107	35
107	41
107	48
107	56
107	79
107	84
107	90
107	106
107	109
107	111
108	4
108	7
108	8
108	10
108	11
108	13
108	25
108	38
108	45
108	50
108	66
108	74
108	82
108	92
108	126
108	127
109	3
109	6
109	18
109	19
109	35
109	36
109	41
109	47
109	48
109	61
109	79
109	90
109	98
109	107
109	120
109	125
110	17
110	23
110	37
110	52
110	57
110	58
110	69
110	76
110	96
110	101
110	103
110	114
110	115
110	116
110	117
110	123
111	3
111	19
111	20
111	32
111	36
111	41
111	42
111	47
111	61
111	64
111	71
111	98
111	106
111	107
111	119
111	120
112	15
112	24
112	29
112	51
112	60
112	70
112	75
112	78
112	83
112	86
112	91
112	94
112	104
112	105
112	113
112	124
113	15
113	51
113	53
113	55
113	59
113	60
113	62
113	65
113	70
113	75
113	78
113	83
113	89
113	104
113	112
113	124
114	17
114	21
114	23
114	27
114	34
114	40
114	43
114	57
114	69
114	76
114	88
114	96
114	110
114	115
114	117
114	123
115	17
115	22
115	23
115	30
115	31
115	37
115	40
115	43
115	57
115	85
115	96
115	102
115	103
115	110
115	114
115	116
116	1
116	21
116	23
116	31
116	34
116	37
116	43
116	44
116	63
116	69
116	87
116	101
116	102
116	110
116	115
116	123
117	1
117	21
117	23
117	34
117	40
117	44
117	52
117	57
117	58
117	69
117	88
117	102
117	103
117	110
117	114
117	123
118	6
118	32
118	33
118	36
118	41
118	42
118	47
118	48
118	56
118	73
118	79
118	80
118	98
118	99
118	106
118	119
119	3
119	18
119	32
119	33
119	35
119	41
119	42
119	47
119	48
119	64
119	71
119	73
119	80
119	90
119	111
119	118
120	3
120	18
120	20
120	33
120	35
120	41
120	47
120	48
120	56
120	61
120	64
120	73
120	80
120	84
120	109
120	111
121	10
121	11
121	13
121	25
121	38
121	45
121	50
121	66
121	68
121	74
121	81
121	92
121	122
121	126
121	127
121	128
122	2
122	7
122	8
122	9
122	10
122	28
122	45
122	49
122	50
122	66
122	67
122	82
122	100
122	121
122	127
122	128
123	17
123	21
123	27
123	30
123	40
123	52
123	58
123	63
123	69
123	85
123	88
123	103
123	110
123	114
123	116
123	117
124	5
124	16
124	24
124	26
124	29
124	39
124	51
124	59
124	72
124	83
124	89
124	95
124	97
124	104
124	112
124	113
125	3
125	18
125	20
125	33
125	35
125	36
125	47
125	56
125	61
125	71
125	73
125	80
125	98
125	99
125	106
125	109
126	2
126	4
126	7
126	8
126	9
126	12
126	13
126	14
126	28
126	38
126	49
126	67
126	81
126	108
126	121
126	128
127	2
127	4
127	7
127	8
127	9
127	11
127	13
127	25
127	28
127	50
127	67
127	92
127	100
127	108
127	121
127	122
128	7
128	8
128	10
128	25
128	28
128	38
128	45
128	66
128	68
128	81
128	92
128	93
128	100
128	121
128	122
128	126
