44	92
44	100
44	109
44	116
44	117
44	122
44	124
45	6
45	16
45	32
45	34
45	44
45	54
45	55
45	58
45	60
45	75
45	98
45	101
45	103
45	107
45	113
45	119
46	7
46	8
46	17
46	22
46	27
46	35
46	41
46	47
46	49
46	64
46	65
46	97
46	99
46	110
46	111
46	128
47	1
47	5
47	7
47	9
47	17
47	18
47	40
47	46
47	51
47	56
47	63
47	74
47	86
47	88
47	110
47	128
48	2
48	8
48	9
48	12
48	24
48	28
48	37
48	43
48	53
48	68
48	81
48	82
48	87
48	95
48	105
48	123
49	6
49	16
49	20
49	21
49	34
49	44
49	46
49	57
49	58
49	62
49	75
49	101
49	102
49	107
49	112
49	113
50	1
50	7
50	8
50	18
50	21
50	33
50	40
50	52
50	53
50	60
50	74
50	76
50	99
50	110
50	117
50	118
51	7
51	8
51	21
51	22
51	27
51	33
51	47
51	53
51	54
51	63
51	72
51	74
51	90
51	99
51	109
51	111
52	1
52	21
52	22
52	27
52	35
52	38
52	50
52	63
52	66
52	74
52	76
52	84
52	111
52	115
52	118
52	126
53	8
53	9
53	21
53	48
53	50
53	51
53	63
53	72
53	76
53	84
53	88
53	95
53	97
53	110
53	111
53	128
54	2
54	12
54	14
54	15
54	23
54	45
54	51
54	61
54	68
54	71
54	73
54	93
54	96
54	104
54	105
54	121
55	16
55	32
55	37
55	45
55	57
55	58
55	60
55	62
55	67
55	69
55	72
55	98
55	107
55	112
55	121
55	125
56	12
56	34
56	47
56	57
56	58
56	64
56	66
56	69
56	98
56	101
56	102
56	103
56	113
56	119
56	125
56	127
57	6
57	20
57	26
57	49
57	55
57	56
57	59
57	62
57	64
57	67
57	77
57	79
57	101
57	111
57	113
57	125
58	16
58	42
58	45
58	49
58	55
58	56
58	60
58	64
58	66
58	67
58	79
58	102
58	112
58	115
58	121
58	125
59	6
59	11
59	16
59	20
59	23
59	57
59	60
59	66
59	77
59	79
59	85
59	98
59	102
59	103
59	113
59	127
60	6
60	21
60	31
60	32
60	45
60	50
60	55
60	58
60	59
60	62
60	64
60	66
60	101
60	107
60	112
60	125
61	2
61	13
61	23
61	28
61	43
61	54
61	68
61	71
61	83
61	87
61	93
61	96
61	101
61	114
61	123
61	126
62	20
62	22
62	31
62	32
62	34
62	49
62	55
62	57
62	60
62	69
62	91
62	98
62	102
62	103
62	112
62	119
63	1
63	8
63	9
63	17
63	47
63	51
63	52
63	53
63	65
63	79
63	84
63	88
63	110
63	118
63	123
63	128
64	20
64	32
64	46
64	56
64	57
64	58
64	60
64	67
64	68
64	69
64	75
64	79
64	102
64	103
64	119
64	125
65	1
65	7
65	9
65	27
65	32
65	33
65	35
65	40
65	46
65	63
65	66
65	72
65	76
65	84
65	111
65	115
66	6
66	11
66	32
66	52
66	56
66	58
66	59
66	60
66	65
66	67
66	75
66	98
66	101
66	107
66	122
66	127
67	11
67	20
67	34
67	55
67	57
67	58
67	64
67	66
67	69
67	70
67	77
67	79
67	93
67	102
67	107
67	127
68	1
68	13
68	15
68	31
68	38
68	43
68	48
68	54
68	61
68	64
68	82
68	83
68	93
68	96
68	105
68	121
69	6
69	11
69	20
69	31
69	32
69	55
69	56
69	62
69	64
69	67
69	75
69	101
69	102
69	108
69	119
69	125
70	5
70	15
70	19
70	20
70	36
70	42
70	67
70	78
70	80
70	90
70	91
70	104
70	109
70	114
70	116
70	117
71	14
71	15
71	23
71	24
71	28
71	31
71	37
71	54
71	61
71	73
71	77
71	81
71	87
71	100
71	105
71	106
72	1
72	7
72	8
72	9
72	17
72	18
72	21
72	33
72	35
72	51
72	53
72	55
72	65
72	88
72	99
72	110
73	4
73	9
73	12
73	13
73	15
73	31
73	37
73	54
73	71
73	89
73	95
73	96
73	105
73	106
73	120
73	121
74	6
74	9
74	17
74	18
74	24
74	27
74	33
74	40
74	47
74	50
74	51
74	52
74	76
74	99
74	111
74	115
75	5
75	11
75	13
75	34
75	45
75	49
75	64
75	66
75	69
75	79
75	107
75	112
75	113
75	116
75	119
75	127
76	5
76	7
76	9
76	17
76	22
76	27
76	40
76	50
76	52
76	53
76	65
76	74
76	92
76	97
76	111
76	118
77	6
77	11
77	20
77	34
77	57
77	59
77	67
77	71
77	101
77	103
77	106
77	113
77	119
77	123
77	125
77	127
78	5
78	10
78	26
78	29
78	30
78	39
78	42
78	70
78	82
78	86
78	97
78	100
78	104
78	116
78	117
78	122
79	4
79	11
79	32
79	57
79	58
79	59
79	63
79	64
79	67
79	75
79	86
79	101
79	102
79	103
79	125
79	127
80	3
80	5
80	13
80	25
80	26
80	29
80	30
80	39
80	70
80	85
80	89
80	92
80	98
80	100
80	122
80	124
81	4
81	10
81	13
81	14
81	24
81	31
81	38
81	43
81	48
81	71
81	83
81	87
81	93
81	96
81	109
81	120
82	2
82	24
82	28
82	31
82	38
82	48
82	68
82	78
82	87
82	93
82	96
82	105
82	120
82	123
82	124
82	126
83	2
83	4
83	14
83	15
83	23
83	24
83	28
83	33
83	61
83	68
83	81
83	87
83	95
83	96
83	105
83	117
84	1
84	7
84	8
84	9
84	10
84	18
84	21
84	22
84	40
84	52
84	53
84	63
84	65
84	88
84	97
84	105
85	3
85	11
85	25
85	26
85	36
85	41
85	59
85	80
85	86
85	89
85	90
85	92
85	98
85	108
85	109
85	116
86	3
86	25
86	41
86	42
86	44
86	47
86	78
86	79
86	85
86	89
86	91
86	94
86	103
86	116
86	122
86	124
87	4
87	14
87	16
87	17
87	23
87	37
87	38
87	43
87	48
87	61
87	71
87	81
87	82
87	83
87	120
87	123
88	17
88	35
88	40
88	47
88	53
88	63
88	72
88	84
88	96
88	97
88	99
88	110
88	115
88	118
88	122
88	128
89	26
89	29
89	41
89	42
89	44
89	73
89	80
89	85
89	86
89	90
89	91
89	100
89	108
89	109
89	110
89	122
90	5
90	10
90	19
90	25
90	26
90	29
90	41
90	51
90	70
90	85
90	89
90	91
90	94
90	114
90	116
90	125
91	3
91	28
91	30
91	42
91	44
91	62
91	70
91	86
91	89
91	90
91	92
91	94
91	108
91	114
91	116
91	117
92	14
92	26
92	39
92	41
92	44
92	76
92	80
92	85
92	91
92	100
92	104
92	114
92	116
92	117
92	122
92	124
93	3
93	4
93	7
93	12
93	23
93	28
93	31
93	38
93	54
93	61
93	67
93	68
93	81
93	82
93	95
93	106
94	3
94	19
94	25
94	30
94	33
94	39
94	41
94	86
94	90
94	91
94	100
94	104
94	107
94	109
94	114
94	116
95	2
95	4
95	12
95	13
95	14
95	15
95	28
95	48
95	53
95	73
95	83
95	93
95	106
95	108
95	123
95	126
96	2
96	14
96	24
96	31
96	54
96	61
96	68
96	73
96	81
96	82
96	83
96	88
96	99
96	105
96	106
96	123
97	1
97	8
97	17
97	18
97	21
97	26
97	27
97	46
97	53
97	76
97	78
97	84
97	88
97	111
97	118
97	128
98	20
98	25
98	34
98	45
98	55
98	56
98	59
98	62
98	66
98	80
98	85
98	102
98	103
98	107
98	112
98	127
99	1
99	8
99	18
99	21
99	29
99	33
99	40
99	46
99	50
99	51
99	72
99	74
99	88
99	96
99	110
99	128
100	26
100	29
100	33
100	39
100	41
100	42
100	44
100	71
100	78
100	80
100	89
100	92
100	94
100	122
100	124
100	128
101	16
101	34
101	45
101	49
101	56
101	57
101	60
101	61
101	66
101	69
101	77
101	79
101	107
101	113
101	119
101	126
102	11
102	18
102	32
102	34
102	49
102	56
102	58
102	59
102	62
102	64
102	67
102	69
102	79
102	98
102	103
102	114
103	6
103	11
103	45
103	56
103	59
103	62
103	64
103	77
103	79
103	86
103	98
103	102
103	112
103	113
103	119
103	128
104	5
104	10
104	19
104	29
104	35
104	36
104	54
104	70
104	78
104	92
104	94
104	109
104	114
104	117
104	118
104	124
105	12
105	14
105	24
105	48
105	54
105	68
105	71
105	73
105	82
105	83
105	84
105	96
105	106
105	115
105	121
105	123
106	2
106	13
106	28
106	35
106	38
106	43
106	71
106	73
106	77
106	93
106	95
106	96
106	105
106	110
106	121
106	123
107	6
107	11
107	16
107	42
107	45
107	49
107	55
107	60
107	66
107	67
107	75
107	94
107	98
107	101
107	113
107	127
108	3
108	5
108	10
108	25
108	28
108	30
108	41
108	42
108	69
108	85
108	89
108	91
108	95
108	109
108	117
108	122
109	19
109	25
109	30
109	39
109	41
109	44
109	51
109	70
109	81
109	85
109	89
109	94
109	104
109	108
109	111
109	117
110	9
110	17
110	27
110	33
110	46
110	47
110	50
110	53
110	63
110	72
110	88
110	89
110	99
110	106
110	111
110	120
111	8
111	27
111	33
111	40
111	46
111	51
111	52
111	53
111	57
111	65
111	74
111	76
111	97
111	109
111	110
111	118
112	6
112	15
112	16
112	20
112	30
112	34
112	49
112	55
112	58
112	60
112	62
112	75
112	98
112	103
112	119
112	127
113	11
113	14
113	32
113	37
113	45
113	49
113	56
113	57
113	59
113	75
113	77
113	101
113	103
113	107
113	114
113	119
114	10
114	19
114	29
114	36
114	39
114	42
114	61
114	70
114	90
114	91
114	92
114	94
114	102
114	104
114	113
114	124
115	7
115	9
115	16
115	17
115	18
115	22
115	27
115	33
115	52
115	58
115	65
115	74
115	88
115	105
115	118
115	128
116	3
116	10
116	25
116	36
116	38
116	39
116	44
116	70
116	75
116	78
116	85
116	86
116	90
116	91
116	92
116	94
117	3
117	10
117	19
117	25
117	42
117	44
117	50
117	70
117	78
117	83
117	91
117	92
117	104
117	108
117	109
117	124
118	1
118	17
118	20
118	25
118	35
118	40
118	50
118	52
118	63
118	76
118	88
118	97
118	104
118	111
118	115
118	128
119	2
119	4
119	16
119	32
119	34
119	45
119	56
119	62
119	64
119	69
119	75
119	77
119	101
119	103
119	112
119	113
120	2
120	14
120	23
120	28
120	31
120	37
120	38
120	43
120	73
120	81
120	82
120	87
120	110
120	121
120	124
120	126
121	4
121	12
121	13
121	14
121	15
121	23
121	24
121	31
121	54
121	55
121	58
121	68
121	73
121	105
121	106
121	120
122	5
122	25
122	26
122	29
122	30
122	42
122	44
122	66
122	78
122	80
122	86
122	88
122	89
122	92
122	100
122	108
123	4
123	14
123	15
123	23
123	37
123	43
123	48
123	61
123	63
123	77
123	82
123	87
123	95
123	96
123	105
123	106
124	3
124	5
124	10
124	26
124	36
124	41
124	44
124	80
124	82
124	86
124	92
124	100
124	104
124	114
124	117
124	120
125	12
125	20
125	32
125	34
125	43
125	55
125	56
125	57
125	58
125	60
125	64
125	69
125	77
125	79
125	90
125	127
126	4
126	12
126	13
126	24
126	28
126	29
126	30
126	37
126	38
126	43
126	52
126	61
126	82
126	95
126	101
126	120
127	6
127	8
127	16
127	18
127	32
127	56
127	59
127	66
127	67
127	75
127	77
127	79
127	98
127	107
127	112
127	125
128	1
128	7
128	21
128	22
128	27
128	46
128	47
128	53
128	63
128	88
128	97
128	99
128	100
128	103
128	115
128	118
