36	96
36	115
36	123
37	5
37	8
37	17
37	23
37	28
37	32
37	33
37	39
37	61
37	72
37	73
37	83
37	91
37	99
37	106
37	114
38	2
38	14
38	22
38	26
38	49
38	50
38	55
38	69
38	75
38	81
38	84
38	89
38	101
38	113
38	122
38	128
39	1
39	7
39	8
39	11
39	34
39	37
39	44
39	45
39	49
39	73
39	74
39	91
39	93
39	99
39	106
39	121
40	3
40	11
40	12
40	15
40	24
40	54
40	58
40	71
40	82
40	83
40	95
40	98
40	104
40	105
40	107
40	116
41	2
41	16
41	19
41	20
41	22
41	27
41	29
41	32
41	34
41	36
41	73
41	77
41	80
41	82
41	115
41	116
42	2
42	12
42	28
42	48
42	50
42	51
42	53
42	58
42	62
42	70
42	79
42	104
42	108
42	114
42	117
42	128
43	4
43	14
43	16
43	45
43	56
43	59
43	60
43	63
43	65
43	68
43	77
43	78
43	93
43	95
43	109
43	119
44	4
44	14
44	16
44	18
44	21
44	25
44	39
44	47
44	51
44	59
44	66
44	93
44	96
44	97
44	109
44	117
45	14
45	18
45	39
45	43
45	56
45	57
45	64
45	66
45	68
45	90
45	97
45	98
45	100
45	117
45	122
45	124
46	9
46	20
46	35
46	64
46	66
46	68
46	81
46	82
46	83
46	100
46	105
46	109
46	111
46	120
46	122
46	126
47	7
47	8
47	13
47	30
47	33
47	36
47	44
47	76
47	84
47	92
47	94
47	95
47	99
47	100
47	101
47	127
48	2
48	9
48	20
48	31
48	42
48	50
48	51
48	56
48	62
48	69
48	75
48	76
48	79
48	81
48	113
48	128
49	7
49	8
49	10
49	11
49	13
49	22
49	32
49	38
49	39
49	61
49	88
49	92
49	109
49	110
49	119
49	121
50	9
50	14
50	28
50	38
50	42
50	48
50	52
50	53
50	65
50	72
50	76
50	83
50	86
50	95
50	104
50	128
51	22
51	25
51	28
51	29
51	30
51	42
51	44
51	48
51	58
51	69
51	85
51	96
51	101
51	104
51	112
51	113
52	5
52	6
52	15
52	19
52	23
52	50
52	57
52	71
52	78
52	79
52	80
52	81
52	83
52	87
52	90
52	113
53	21
53	22
53	26
53	33
53	34
53	42
53	50
53	58
53	61
53	62
53	69
53	70
53	72
53	76
53	101
53	112
54	1
54	3
54	10
54	16
54	20
54	24
54	36
54	40
54	68
54	78
54	79
54	80
54	82
54	87
54	90
54	92
55	2
55	4
55	20
55	27
55	29
55	38
55	58
55	63
55	69
55	75
55	86
55	87
55	88
55	89
55	112
55	125
56	2
56	14
56	18
56	43
56	45
56	48
56	59
56	64
56	65
56	77
56	88
56	93
56	109
56	111
56	118
56	128
57	5
57	19
57	28
57	36
57	45
57	52
57	60
57	63
57	71
57	74
57	80
57	83
57	102
57	115
57	116
57	125
58	17
58	26
58	31
58	40
58	42
58	51
58	53
58	55
58	66
58	87
58	88
58	93
58	103
58	104
58	112
58	113
59	18
59	19
59	21
59	27
59	35
59	43
59	44
59	56
59	66
59	68
59	93
59	97
59	98
59	112
59	119
59	120
60	4
60	6
60	12
60	25
60	35
60	43
60	57
60	77
60	83
60	100
60	109
60	112
60	117
60	118
60	121
60	124
61	7
61	8
61	10
61	12
61	32
61	33
61	37
61	49
61	53
61	65
61	84
61	101
61	103
61	114
61	119
61	121
62	22
62	42
62	48
62	53
62	72
62	86
62	88
62	96
62	102
62	104
62	108
62	110
62	112
62	119
62	125
62	126
63	4
63	6
63	8
63	9
63	14
63	16
63	21
63	43
63	55
63	57
63	65
63	77
63	97
63	109
63	117
63	126
64	4
64	7
64	14
64	28
64	30
64	45
64	46
64	56
64	74
64	77
64	86
64	109
64	111
64	117
64	122
64	124
65	26
65	28
65	43
65	50
65	56
65	61
65	63
65	69
65	76
65	86
65	87
65	89
65	101
65	111
65	112
65	113
66	21
66	35
66	44
66	45
66	46
66	58
66	59
66	68
66	74
66	77
66	78
66	84
66	93
66	100
66	118
66	124
67	1
67	11
67	23
67	30
67	32
67	33
67	70
67	71
67	80
67	95
67	99
67	103
67	105
67	110
67	125
67	127
68	5
68	6
68	13
68	14
68	18
68	43
68	45
68	46
68	54
68	59
68	66
68	104
68	117
68	119
68	120
68	124
69	31
69	34
69	38
69	48
69	51
69	53
69	55
69	65
69	70
69	72
69	96
69	97
69	100
69	114
69	123
69	125
70	2
70	16
70	17
70	19
70	31
70	35
70	42
70	53
70	67
70	69
70	72
70	76
70	86
70	88
70	89
70	112
71	15
71	19
71	27
71	29
71	32
71	36
71	40
71	52
71	57
71	67
71	75
71	82
71	85
71	98
71	113
71	115
72	5
72	21
72	28
72	37
72	50
72	53
72	62
72	69
72	70
72	75
72	81
72	86
72	87
72	88
72	111
72	125
73	3
73	13
73	30
73	32
73	37
73	39
73	41
73	84
73	85
73	89
73	94
73	105
73	106
73	110
73	117
73	122
74	3
74	5
74	24
74	29
74	39
74	57
74	64
74	66
74	78
74	82
74	83
74	84
74	90
74	97
74	98
74	102
75	7
75	31
75	35
75	38
75	48
75	55
75	71
75	72
75	87
75	89
75	96
75	101
75	112
75	113
75	122
75	128
76	5
76	7
76	22
76	28
76	29
76	47
76	48
76	50
76	53
76	65
76	70
76	86
76	89
76	104
76	110
76	125
77	1
77	9
77	10
77	35
77	41
77	43
77	56
77	60
77	63
77	64
77	66
77	92
77	93
77	106
77	119
77	126
78	3
78	5
78	12
78	20
78	29
78	36
78	43
78	52
78	54
78	66
78	74
78	80
78	103
78	107
78	116
78	118
79	1
79	8
79	12
79	15
79	24
79	27
79	34
79	42
79	48
79	52
79	54
79	80
79	83
79	102
79	116
79	124
80	3
80	8
80	15
80	33
80	34
80	41
80	52
80	54
80	57
80	67
80	78
80	79
80	104
80	106
80	107
80	115
81	2
81	10
81	22
81	26
81	38
81	46
81	48
81	52
81	72
81	96
81	102
81	104
81	112
81	113
81	120
81	128
82	7
82	12
82	20
82	26
82	36
82	40
82	41
82	46
82	54
82	71
82	74
82	98
82	102
82	103
82	113
82	116
83	16
83	24
83	37
83	40
83	46
83	50
83	52
83	57
83	60
83	74
83	79
83	90
83	102
83	104
83	107
83	123
84	8
84	12
84	38
84	47
84	61
84	66
84	73
84	74
84	91
84	95
84	96
84	103
84	105
84	106
84	110
84	121
85	1
85	6
85	10
85	11
85	31
85	51
85	71
85	73
85	91
85	92
85	94
85	95
85	99
85	102
85	108
85	121
86	2
86	15
86	35
86	50
86	55
86	62
86	64
86	65
86	70
86	72
86	76
86	87
86	104
86	108
86	112
86	126
87	18
87	30
87	52
87	54
87	55
87	58
87	65
87	72
87	75
87	86
87	89
87	96
87	101
87	106
87	113
87	125
88	2
88	8
88	26
88	28
88	31
88	49
88	55
88	56
88	58
88	62
88	70
88	72
88	94
88	101
88	127
88	128
89	22
89	28
89	31
89	38
89	55
89	65
89	70
89	73
89	75
89	76
89	87
89	94
89	99
89	101
89	116
89	123
90	16
90	19
90	23
90	27
90	30
90	32
90	34
90	45
90	52
90	54
90	74
90	83
90	102
90	108
90	109
90	115
91	1
91	7
91	11
91	18
91	28
91	37
91	39
91	84
91	85
91	92
91	94
91	98
91	103
91	105
91	108
91	113
92	7
92	8
92	24
92	32
92	33
92	47
92	49
92	54
92	77
92	85
92	91
92	94
92	105
92	107
92	112
92	114
93	4
93	6
93	25
93	29
93	39
93	43
93	44
93	56
93	58
93	59
93	66
93	77
93	96
93	97
93	99
93	126
94	10
94	11
94	13
94	15
94	29
94	30
94	47
94	73
94	85
94	88
94	89
94	91
94	92
94	95
94	110
94	121
95	1
95	13
95	18
95	40
95	43
95	47
95	50
95	67
95	84
95	85
95	94
95	97
95	99
95	105
95	108
95	121
96	6
96	26
96	31
96	36
96	44
96	51
96	62
96	69
96	75
96	81
96	84
96	87
96	93
96	104
96	113
96	125
97	5
97	6
97	21
97	44
97	45
97	59
97	63
97	69
97	74
97	93
97	95
97	100
97	116
97	118
97	120
97	126
98	1
98	5
98	8
98	12
98	16
98	24
98	34
98	40
98	45
98	59
98	71
98	74
98	82
98	91
98	116
98	123
99	1
99	10
99	17
99	23
99	37
99	39
99	47
99	67
99	85
99	89
99	93
99	95
99	105
99	114
99	116
99	126
100	3
100	4
100	14
100	18
100	26
100	35
100	45
100	46
100	47
100	60
100	66
100	69
100	97
100	117
100	118
100	119
101	2
101	26
101	38
101	47
101	51
101	53
101	61
101	65
101	75
101	87
101	88
101	89
101	104
101	105
101	114
101	128
102	9
102	12
102	15
102	16
102	21
102	24
102	29
102	57
102	62
102	74
102	79
102	81
102	82
102	83
102	85
102	90
103	1
103	7
103	11
103	17
103	19
103	23
103	30
103	58
103	61
103	67
103	78
103	82
103	84
103	91
103	110
103	127
104	6
104	40
104	42
104	50
104	51
104	58
104	62
104	68
104	76
104	80
104	81
104	83
104	86
104	96
104	101
104	125
105	1
105	2
105	17
105	27
105	40
105	46
105	67
105	73
105	84
105	91
105	92
105	95
105	99
105	101
105	121
105	127
106	8
106	10
106	13
106	17
106	27
106	33
106	37
106	39
106	73
106	77
106	80
106	84
106	87
106	114
106	121
106	126
107	4
107	5
107	12
107	20
107	24
107	25
107	27
107	40
107	78
107	80
107	83
107	92
107	111
107	115
107	116
107	121
108	1
108	11
108	13
108	17
108	18
108	30
108	42
108	62
108	85
108	86
108	90
108	91
108	95
108	110
108	114
108	127
109	6
109	14
109	22
109	23
109	43
109	44
109	46
109	49
109	56
109	60
109	63
109	64
109	90
109	115
109	118
109	120
110	7
110	25
110	32
110	33
110	49
110	62
110	67
110	73
110	76
110	84
110	94
110	103
110	108
110	115
110	127
110	128
111	14
111	18
111	25
111	33
111	35
111	46
111	56
111	64
111	65
111	72
111	107
111	116
111	117
111	119
111	122
111	124
112	28
112	51
112	53
112	55
112	58
112	59
112	60
112	62
112	65
112	70
112	75
112	81
112	86
112	92
112	118
112	128
113	26
113	31
113	38
113	48
113	51
113	52
113	58
113	65
113	71
113	75
113	81
113	82
113	87
113	91
113	96
113	125
114	2
114	3
114	10
114	11
114	30
114	33
114	37
114	42
114	61
114	69
114	92
114	99
114	101
114	106
114	108
114	127
115	19
115	23
115	29
115	36
115	41
115	57
115	71
115	80
115	90
115	107
115	109
115	110
115	116
115	117
115	123
115	128
116	13
116	27
116	40
116	41
116	57
116	78
116	79
116	82
116	89
116	97
116	98
116	99
116	107
116	111
116	115
116	123
117	19
117	35
117	42
117	44
117	45
117	60
117	63
117	64
117	68
117	73
117	100
117	111
117	115
117	122
117	123
117	126
118	4
118	9
118	10
118	18
118	21
118	25
118	56
118	60
118	66
118	78
118	97
118	100
118	109
118	112
118	120
118	125
119	9
119	18
119	21
119	25
119	27
119	32
119	43
119	49
119	59
119	61
119	62
119	68
119	77
119	100
119	111
119	124
120	9
120	18
120	21
120	24
120	33
120	35
120	46
120	59
120	68
120	81
120	97
120	109
120	118
120	122
120	123
120	126
121	10
121	11
121	14
121	21
121	34
121	39
121	49
121	60
121	61
121	84
121	85
121	94
121	95
121	105
121	106
121	107
122	4
122	9
122	13
122	14
122	18
122	35
122	38
122	45
122	46
122	64
122	73
122	75
122	111
122	117
122	120
122	124
123	1
123	3
123	15
123	19
123	23
123	24
123	27
123	36
123	69
123	83
123	89
123	98
123	115
123	116
123	117
123	120
124	15
124	24
124	25
124	35
124	45
124	60
124	64
124	66
124	68
124	79
124	111
124	119
124	122
124	126
124	127
124	128
125	2
125	9
125	22
125	55
125	57
125	62
125	67
125	69
125	72
125	76
125	87
125	96
125	104
125	113
125	118
125	128
126	9
126	14
126	15
126	21
126	46
126	62
126	63
126	77
126	86
126	93
126	97
126	99
126	106
126	117
126	120
126	124
127	10
127	13
127	16
127	17
127	24
127	30
127	33
127	47
127	67
127	88
127	103
127	105
127	108
127	110
127	114
127	124
128	11
128	22
128	38
128	42
128	48
128	50
128	56
128	75
128	81
128	88
128	101
128	110
128	112
128	115
128	124
128	125
