23	86
23	88
23	100
23	103
23	114
24	1
24	11
24	15
24	57
24	58
24	66
24	69
24	78
24	83
24	85
24	91
24	100
24	108
24	114
24	119
24	125
25	4
25	20
25	21
25	26
25	33
25	36
25	38
25	47
25	50
25	54
25	57
25	64
25	68
25	106
25	113
25	123
26	14
26	17
26	19
26	25
26	31
26	53
26	56
26	62
26	65
26	68
26	69
26	79
26	87
26	110
26	116
26	120
27	2
27	3
27	7
27	20
27	22
27	32
27	39
27	45
27	49
27	81
27	84
27	92
27	93
27	96
27	105
27	128
28	8
28	18
28	19
28	31
28	38
28	51
28	59
28	66
28	71
28	77
28	79
28	111
28	112
28	118
28	122
28	126
29	1
29	3
29	7
29	12
29	14
29	32
29	42
29	46
29	84
29	90
29	91
29	92
29	93
29	101
29	109
29	122
30	1
30	2
30	7
30	15
30	20
30	22
30	38
30	42
30	45
30	52
30	81
30	105
30	109
30	118
30	124
30	128
31	9
31	17
31	18
31	19
31	26
31	28
31	39
31	47
31	50
31	62
31	64
31	71
31	75
31	103
31	110
31	118
32	12
32	17
32	27
32	29
32	61
32	62
32	65
32	70
32	73
32	80
32	91
32	93
32	98
32	107
32	123
32	128
33	6
33	9
33	10
33	20
33	25
33	36
33	47
33	50
33	55
33	56
33	57
33	60
33	85
33	95
33	97
33	128
34	16
34	17
34	20
34	23
34	40
34	43
34	48
34	49
34	61
34	75
34	86
34	102
34	103
34	108
34	114
34	125
35	4
35	5
35	6
35	10
35	20
35	21
35	45
35	47
35	63
35	86
35	91
35	99
35	101
35	115
35	120
35	126
36	6
36	16
36	21
36	25
36	33
36	50
36	54
36	57
36	80
36	82
36	104
36	106
36	113
36	117
36	120
36	125
37	8
37	9
37	14
37	18
37	56
37	58
37	64
37	67
37	77
37	84
37	87
37	91
37	96
37	110
37	121
37	122
38	5
38	21
38	25
38	28
38	30
38	47
38	54
38	60
38	66
38	82
38	89
38	95
38	113
38	115
38	120
38	128
39	3
39	10
39	15
39	27
39	31
39	42
39	45
39	60
39	72
39	93
39	98
39	107
39	108
39	111
39	123
39	124
40	7
40	16
40	34
40	41
40	52
40	53
40	58
40	68
40	78
40	79
40	85
40	86
40	108
40	114
40	117
40	119
41	1
41	11
41	40
41	46
41	49
41	69
41	75
41	78
41	83
41	84
41	86
41	94
41	100
41	111
41	117
41	126
42	2
42	22
42	29
42	30
42	39
42	51
42	52
42	59
42	66
42	70
42	72
42	90
42	93
42	111
42	127
42	128
43	11
43	16
43	23
43	34
43	46
43	58
43	76
43	80
43	81
43	85
43	86
43	93
43	95
43	109
43	117
43	125
44	19
44	53
44	59
44	62
44	63
44	64
44	71
44	79
44	94
44	102
44	110
44	118
44	121
44	122
44	124
44	127
45	2
45	27
45	30
45	35
45	39
45	47
45	70
45	91
45	105
45	107
45	108
45	109
45	111
45	114
45	124
45	128
46	5
46	16
46	23
46	29
46	41
46	43
46	58
46	60
46	69
46	76
46	81
46	86
46	102
46	104
46	116
46	119
47	4
47	25
47	31
47	33
47	35
47	38
47	45
47	50
47	54
47	55
47	60
47	69
47	101
47	113
47	115
47	116
48	12
48	13
48	19
48	34
48	49
48	58
48	68
48	69
48	76
48	82
48	83
48	85
48	86
48	100
48	117
48	125
49	16
49	27
49	34
49	41
49	48
49	66
49	68
49	85
49	87
49	88
49	101
49	107
49	108
49	114
49	117
49	119
50	6
50	13
50	20
50	25
50	31
50	33
50	36
50	47
50	60
50	68
50	94
50	95
50	101
50	111
50	120
50	122
51	8
51	28
51	42
51	53
51	54
51	56
51	61
51	65
51	87
51	96
51	102
51	103
51	116
51	121
51	122
51	127
52	2
52	7
52	9
52	12
52	15
52	30
52	40
52	42
52	70
52	84
52	90
52	92
52	93
52	102
52	109
52	125
53	4
53	8
53	26
53	40
53	44
53	51
53	64
53	74
53	77
53	87
53	96
53	100
53	103
53	107
53	112
53	121
54	5
54	13
54	14
54	23
54	25
54	36
54	38
54	47
54	51
54	60
54	63
54	74
54	82
54	94
54	95
54	113
55	4
55	5
55	11
55	33
55	47
55	60
55	67
55	82
55	83
55	90
55	94
55	95
55	99
55	101
55	105
55	120
56	8
56	14
56	16
56	18
56	26
56	33
56	37
56	51
56	62
56	65
56	99
56	103
56	112
56	117
56	121
56	127
57	5
57	12
57	13
57	19
57	21
57	24
57	25
57	33
57	36
57	62
57	67
57	89
57	94
57	95
57	99
57	106
58	16
58	24
58	37
58	40
58	43
58	46
58	48
58	68
58	82
58	83
58	100
58	106
58	108
58	114
58	115
58	117
59	8
59	9
59	11
59	19
59	21
59	28
59	42
59	44
59	71
59	77
59	79
59	87
59	96
59	113
59	121
59	127
60	20
60	33
60	38
60	39
60	46
60	47
60	50
60	54
60	55
60	80
60	88
60	89
60	94
60	97
60	106
60	125
61	2
61	3
61	4
61	12
61	22
61	32
61	34
61	51
61	73
61	90
61	105
61	108
61	111
61	123
61	124
61	128
62	8
62	9
62	16
62	17
62	26
62	31
62	32
62	44
62	56
62	57
62	74
62	96
62	110
62	116
62	120
62	127
63	10
63	13
63	20
63	21
63	35
63	44
63	54
63	80
63	83
63	88
63	94
63	95
63	97
63	106
63	115
63	126
64	9
64	14
64	17
64	25
64	31
64	37
64	44
64	53
64	65
64	68
64	70
64	71
64	93
64	110
64	112
64	118
65	1
65	9
65	10
65	14
65	19
65	26
65	32
65	51
65	56
65	64
65	74
65	79
65	96
65	98
65	116
65	118
66	11
66	24
66	28
66	38
66	42
66	49
66	68
66	75
66	76
66	78
66	83
66	85
66	95
66	102
66	108
66	126
67	5
67	10
67	13
67	21
67	37
67	55
67	57
67	80
67	82
67	89
67	95
67	99
67	103
67	104
67	111
67	113
68	11
68	25
68	26
68	40
68	48
68	49
68	50
68	58
68	64
68	66
68	76
68	85
68	88
68	100
68	102
68	108
69	17
69	23
69	24
69	26
69	41
69	46
69	47
69	48
69	78
69	86
69	88
69	100
69	101
69	114
69	119
69	126
70	3
70	7
70	23
70	32
70	42
70	45
70	52
70	64
70	79
70	83
70	90
70	91
70	98
70	111
70	123
70	124
71	6
71	14
71	18
71	28
71	31
71	44
71	59
71	64
71	72
71	74
71	77
71	79
71	101
71	102
71	112
71	127
72	1
72	2
72	39
72	42
72	71
72	77
72	84
72	89
72	91
72	93
72	98
72	105
72	107
72	109
72	120
72	124
73	1
73	2
73	3
73	15
73	32
73	61
73	77
73	84
73	89
73	93
73	96
73	98
73	105
73	107
73	118
73	124
74	9
74	20
74	53
74	54
74	62
74	65
74	71
74	82
74	87
74	103
74	110
74	112
74	116
74	118
74	123
74	127
75	5
75	16
75	23
75	31
75	34
75	41
75	66
75	76
75	81
75	85
75	88
75	102
75	106
75	110
75	117
75	125
76	4
76	43
76	46
76	48
76	66
76	68
76	75
76	77
76	78
76	100
76	104
76	109
76	114
76	117
76	123
76	126
77	3
77	9
77	18
77	19
77	28
77	37
77	53
77	59
77	71
77	72
77	73
77	76
77	96
77	110
77	116
77	118
78	3
78	16
78	24
78	40
78	41
78	66
78	69
78	76
78	80
78	81
78	97
78	100
78	110
78	114
78	119
78	126
79	7
79	9
79	14
79	17
79	18
79	26
79	28
79	40
79	44
79	59
79	65
79	70
79	71
79	96
79	112
79	119
80	4
80	6
80	32
80	36
80	43
80	60
80	63
80	67
80	78
80	89
80	95
80	97
80	98
80	101
80	113
80	120
81	6
81	16
81	27
81	30
81	43
81	46
81	75
81	78
81	83
81	85
81	88
81	104
81	108
81	113
81	119
81	125
82	5
82	6
82	10
82	36
82	38
82	48
82	54
82	55
82	58
82	67
82	74
82	89
82	99
82	103
82	106
82	115
83	23
83	24
83	41
83	48
83	55
83	58
83	63
83	66
83	70
83	81
83	86
83	104
83	108
83	112
83	119
83	126
84	2
84	3
84	15
84	27
84	29
84	37
84	41
84	52
84	72
84	73
84	93
84	104
84	109
84	123
84	125
84	128
85	11
85	24
85	33
85	40
85	43
85	48
85	49
85	66
85	68
85	75
85	81
85	92
85	102
85	106
85	120
85	126
86	11
86	19
86	23
86	34
86	35
86	40
86	41
86	43
86	46
86	48
86	69
86	83
86	97
86	104
86	113
86	114
87	3
87	8
87	9
87	17
87	19
87	26
87	37
87	49
87	51
87	53
87	59
87	74
87	100
87	105
87	121
87	127
88	11
88	23
88	49
88	60
88	63
88	68
88	69
88	75
88	81
88	97
88	100
88	117
88	119
88	124
88	125
88	126
89	10
89	38
89	57
89	60
89	67
89	72
89	73
89	80
89	82
89	95
89	97
89	106
89	112
89	113
89	114
89	120
90	2
90	3
90	7
90	8
90	12
90	15
90	29
90	42
90	52
90	55
90	61
90	70
90	91
90	92
90	114
90	127
91	2
91	7
91	18
91	24
91	29
91	32
91	35
91	37
91	45
91	70
91	72
91	90
91	92
91	98
91	107
91	109
92	1
92	8
92	15
92	18
92	27
92	29
92	52
92	85
92	90
92	91
92	98
92	105
92	107
92	111
92	112
92	128
93	14
93	15
93	27
93	29
93	32
93	39
93	42
93	43
93	52
93	64
93	72
93	73
93	84
93	98
93	109
93	117
94	10
94	13
94	20
94	41
94	44
94	50
94	54
94	55
94	57
94	60
94	63
94	95
94	101
94	115
94	118
94	124
95	2
95	13
95	15
95	33
95	38
95	43
95	50
95	54
95	55
95	57
95	63
95	66
95	67
95	80
95	89
95	94
96	22
96	27
96	37
96	51
96	53
96	59
96	62
96	65
96	73
96	77
96	79
96	100
96	103
96	110
96	116
96	127
97	4
97	5
97	6
97	20
97	21
97	33
97	60
97	63
97	78
97	80
97	86
97	88
97	89
97	114
97	115
97	120
98	2
98	3
98	5
98	12
98	32
98	39
98	65
98	70
98	72
98	73
98	80
98	91
98	92
98	93
98	126
98	128
99	2
99	5
99	6
99	10
99	21
99	35
99	55
99	56
99	57
99	67
99	82
99	106
99	115
99	120
99	121
99	123
100	22
100	23
100	24
100	41
100	48
100	53
100	58
100	68
100	69
100	76
100	78
100	87
100	88
100	96
100	102
100	125
101	4
101	5
101	10
101	21
101	29
101	35
101	47
101	49
101	50
101	55
101	69
101	71
101	80
101	94
101	113
101	120
102	11
102	34
102	44
102	46
102	51
102	52
102	66
102	68
102	71
102	75
102	85
102	100
102	104
102	108
102	114
102	117
103	14
103	19
103	23
103	31
103	34
103	51
103	53
103	56
103	67
103	74
103	82
103	96
103	116
103	118
103	122
103	127
104	11
104	16
104	36
104	46
104	67
104	76
104	81
104	83
104	84
104	86
104	102
104	107
104	108
104	114
104	117
104	119
105	1
105	7
105	22
105	27
105	30
105	45
105	55
105	61
105	72
105	73
105	87
105	92
105	111
105	115
105	117
105	123
106	3
106	4
106	10
106	20
106	25
106	36
106	57
106	58
106	60
106	63
106	75
106	82
106	85
106	89
106	99
106	120
107	1
107	21
107	32
107	39
107	45
107	49
107	53
107	72
107	73
107	91
107	92
107	104
107	109
107	111
107	123
107	124
108	5
108	24
108	34
108	39
108	40
108	45
108	49
108	58
108	61
108	66
108	68
108	81
108	83
108	102
108	104
108	125
109	9
109	22
109	29
109	30
109	43
109	45
109	52
109	72
109	76
109	84
109	91
109	93
109	107
109	121
109	124
109	128
110	6
110	8
110	18
110	26
110	31
110	37
110	44
110	62
110	64
110	74
110	75
110	77
110	78
110	96
110	112
110	128
111	1
111	3
111	12
111	22
111	28
111	39
111	41
111	42
111	45
111	50
111	61
111	67
111	70
111	92
111	105
111	107
112	6
112	8
112	17
112	18
112	28
112	53
112	56
112	64
112	71
112	74
112	79
112	83
112	89
112	92
112	110
112	122
113	4
113	6
113	18
113	25
113	36
113	38
113	47
113	54
113	59
113	67
113	80
113	81
113	86
113	89
113	101
113	115
114	23
114	24
114	34
114	40
114	45
114	49
114	58
114	69
114	76
114	78
114	86
114	89
114	90
114	97
114	102
114	104
115	2
115	10
115	13
115	20
115	35
115	38
115	47
115	58
115	63
115	82
115	94
115	97
115	99
115	105
115	113
115	118
116	4
116	9
116	13
116	17
116	19
116	26
116	46
116	47
116	51
116	62
116	65
116	74
116	77
116	96
116	103
116	122
117	36
117	40
117	41
117	43
117	48
117	49
117	56
117	58
117	75
117	76
117	88
117	93
117	102
117	104
117	105
117	125
118	17
118	18
118	19
118	28
118	30
118	31
118	44
118	64
118	65
118	73
118	74
118	77
118	94
118	103
118	115
118	121
119	2
119	10
119	13
119	24
119	40
119	46
119	49
119	69
119	78
119	79
119	81
119	83
119	88
119	104
119	125
119	126
120	5
120	26
120	35
120	36
120	38
120	50
120	55
120	62
120	72
120	80
120	85
120	89
120	97
120	99
120	101
120	106
121	9
121	14
121	15
121	37
121	44
121	51
121	53
121	56
121	59
121	87
121	99
121	109
121	118
121	122
121	127
121	128
122	1
122	7
122	8
122	14
122	17
122	19
122	28
122	29
122	37
122	44
122	50
122	51
122	103
122	112
122	116
122	121
123	1
123	7
123	12
123	15
123	22
123	25
123	32
123	39
123	61
123	70
123	74
123	76
123	84
123	99
123	105
123	107
124	1
124	12
124	22
124	30
124	39
124	44
124	45
124	61
124	70
124	72
124	73
124	88
124	94
124	107
124	109
124	127
125	24
125	34
125	36
125	43
125	48
125	52
125	60
125	75
125	81
125	84
125	88
125	100
125	108
125	117
125	119
125	126
126	11
126	16
126	28
126	35
126	41
126	63
126	66
126	69
126	76
126	78
126	83
126	85
126	88
126	98
126	119
126	125
127	14
127	22
127	42
127	44
127	51
127	56
127	59
127	62
127	71
127	74
127	87
127	90
127	96
127	103
127	121
127	124
128	1
128	7
128	27
128	30
128	32
128	33
128	38
128	42
128	45
128	61
128	84
128	92
128	98
128	109
128	110
128	121
